label,text
0,Elazığ Yukarı Demirtaş köyünde bulunan TOKİ tarafından yapılan küme evlerinde dört gündür su yok. Fen işleri ve yetkili yerleri aradığımız zaman 'gece saatlerinde su gelecek' diyorlar; ancak ne yazık ki dört gündür su yok. Kesiköprü'de bulunan deponun vanasını kapattık diyorlar ama açan yok.
0,"Sular kesildi; su ve kanalizasyon işleriyle ilgili yetkililere ulaşamıyoruz, telefonlara bakan yok, ilgilenen de yok. Hizmet bu şekilde mi olur? "
0,Üniversite mahallesinin su kesintisinden artık çok sıkıldık gerçekten her gün saatlerce sularımız kesiliyor. Artık yetkililerin şu duruma et atmasını istiyoruz. Bir Elazığ'ın su kesintisi üniversite mahallesinde çıkıyor. Lütfen el atın.
0,Elazığ Belediyesi su ve kanalizasyon müdürlüğünü arıyoruz telefonlara bakan yok. Yemişlik TOKİ'de günlerdir dikkat edin günlerdir diyorum saat falan değil şaka gibi ama günlerdir sular kesik böyle belediye çalışması mı olur.
0,"Diyarbakır Bismil diski ye 10 gün süre içinde tıkalı olan kanalizasyon hattının açılması için 471474, 473361, 477826 başvuru numaraları ile başvuruda bulunuyoruz. Bana çözüldü diye mesaj geliyor. Ama ne gelen var ne giden. Şu an binamızın önü ve bodrumu lağım suyuyla dolmuş durumda. Telefonları dahi açmıyorlar."
0,"İyi akşamlar, 5 saattir sular kesik. Su ve kanalizasyon müdürlüğünü aradım. Telefonu yüzüme kapattılar. Bu ne saygısızlık. Sular ne zaman gelecek? Bilgi almak istiyorum. Hem sabah, hem de öğleden sonra kesildi. Bu kadar uzun süre su kesintisi normal mi?"
0,"Elazığ Belediyesi su kanalizasyon işleri müdürlüğü belde belediyelerinin bile yaptığı arıza kesintileri SMS ile bildirememesinin yanında saat 13:00 da kesintinin sonlandıracağını bildirmesine rağmen 14:00 da sular hala kesik, koca belediyenin bir telefonuna bile cevap veren yok. Belediyemiz çalışıyor"
0,"Sürsürü Mah. Muz sok. Yaklaşık 4 ay oldu sularımız çok az akıyor. Bazen IP gibi akıyor, bulaşık, çamaşır makinem kombim çalışmıyor. Defalarca 185 ve beyaz masaya şikayetimizi bildirdik ve hatta belediyenin su ve kanalizasyon müdürlüğünede gittik çözüm yok. Elazığ yaşanılacak bir yer değil artık."
0,"Elazığ merkez Çarşı Mahallesi'nde oturuyorum. Haftanın dört günü su kesintisi yaşanıyor. Gelen su da çamurlu; tatilsiz kombim, bulaşık makinem, çamaşır makinem ve gider boruları kireçlendiği için çamurdan dolayı sürekli tamir ettirme durumunda kalıyorum. Artık su kesintilerinden bıktık. "
0,Elazığ Çarşı mahallesinde su kesintisi bir haftadır sürüyor 185 i aradığımızda saatlerce çalmadan sonra açıyorlar açınca da sözüm ona arızayı yapmaya çalışıyoruz diyorlar. Yaşam durmuş kış mevsimindeyiz zaten ısınmak için dışarı çıkıyoruz dışarısı evden daha sıcak oluyor çünkü inşallah bir an önce yapılır.
0,"Elazığ Belediyesi Doğukent Mahallesi'nde iki günde bir suları kesiyor ve en az 8 saat gelmiyor. Bu nasıl belediyecilik?. Aradığınız zaman sürekli daha ileri bir saat söyleyerek oyalıyorlar. Bu kadar uzun ve sık su kesintisi olmaz. Tuvalete, banyoya girmeye korkuyoruz artık. Yeter artık."
0,"Eskişehir Belediyesi, eski Sular İdaresi'ne ait şebeke suyu kirli, bulanık, yeşil, sarı renklerde akıyor. Sayın yetkili, şebeke suyu olarak tabir ettiğiniz içme suyu, yaklaşık bir hafta ile on gün arasında sarı, yeşil ve bulanık bir şekilde geliyor. Adeta çamur akıyor desem yeridir."
0,"Son 3-4 seferdir suyum hafta sonu kesiliyor ve artık sabrım taşmaya başladı. Benim bildiğim eğer sayaçta su bittiyse ve hafta sonuysa, hafta sonu boyunca kullanılan su borç olarak yazılır ve su Pazartesi günü kesilir. Bugün su kartımda kredi olduğu için suyu geri açabildim ancak ilk iki seferde şansıma kredim kalmadığı için ESKİ'yi arayıp eleman çağırıp açtırmak zorunda kaldım. Böyle saçmalık olmaz, düzeltin lütfen."
